	participant_id	session_id	cohort	C1_R
0	sub-000010951966	ses-M00	IMAGEN	1.0
1	sub-000061504177	ses-M00	IMAGEN	0.5
2	sub-000029708729	ses-M00	IMAGEN	0.5
3	sub-000074601732	ses-M00	IMAGEN	0.5
4	sub-000006721723	ses-M00	IMAGEN	1.0
5	sub-000050973557	ses-M00	IMAGEN	0.0
6	sub-000051530670	ses-M00	IMAGEN	0.5
7	sub-000040420290	ses-M00	IMAGEN	0.5
8	sub-000067300471	ses-M00	IMAGEN	0.5
9	sub-000044099260	ses-M00	IMAGEN	0.5
10	sub-000029658673	ses-M00	IMAGEN	0.0
11	sub-000050271212	ses-M00	IMAGEN	0.5
12	sub-000021900616	ses-M00	IMAGEN	0.5
13	sub-000084675654	ses-M00	IMAGEN	1.0
14	sub-000090945437	ses-M00	IMAGEN	0.0
15	sub-000022819584	ses-M00	IMAGEN	0.5
16	sub-000008681777	ses-M00	IMAGEN	1.5
17	sub-000000642263	ses-M00	IMAGEN	1.0
18	sub-000099888850	ses-M00	IMAGEN	0.5
19	sub-000086604766	ses-M00	IMAGEN	0.0
20	sub-000020113627	ses-M00	IMAGEN	1.0
21	sub-000048473246	ses-M00	IMAGEN	0.5
22	sub-000002758817	ses-M00	IMAGEN	0.5
23	sub-000083381498	ses-M00	IMAGEN	0.5
24	sub-000033555046	ses-M00	IMAGEN	0.0
25	sub-000087216041	ses-M00	IMAGEN	1.0
26	sub-000083237051	ses-M00	IMAGEN	0.5
27	sub-000083862457	ses-M00	IMAGEN	0.5
28	sub-000046280277	ses-M00	IMAGEN	1.0
29	sub-000070065392	ses-M00	IMAGEN	0.5
30	sub-000000308867	ses-M00	IMAGEN	0.5
31	sub-000059343528	ses-M00	IMAGEN	0.5
32	sub-000002296749	ses-M00	IMAGEN	0.0
33	sub-000023896510	ses-M00	IMAGEN	0.5
34	sub-000065700991	ses-M00	IMAGEN	0.0
35	sub-000088843492	ses-M00	IMAGEN	0.5
36	sub-000091843900	ses-M00	IMAGEN	0.0
37	sub-000001720362	ses-M00	IMAGEN	0.0
38	sub-000028689545	ses-M00	IMAGEN	0.5
39	sub-000070837846	ses-M00	IMAGEN	0.0
40	sub-000086977385	ses-M00	IMAGEN	0.5
41	sub-000072665619	ses-M00	IMAGEN	0.5
