participant_id	session_id	roi_id	true_label	predicted_label
sub-000083236777	ses-M00	0	0.5	0.47808870673179626
sub-000035845244	ses-M00	0	0.0	0.4885276257991791
sub-000080180835	ses-M00	0	0.5	0.4669110178947449
sub-176	ses-01	0	0.0	0.2793237268924713
sub-000096245982	ses-M00	0	0.5	0.30310267210006714
sub-000069842669	ses-M00	0	1.0	1.0121397972106934
sub-000009682526	ses-M00	0	0.5	0.370357483625412
sub-000083830785	ses-M00	0	0.5	0.6767761707305908
sub-570	ses-01	0	1.0	0.3774779438972473
sub-281	ses-01	0	1.0	0.4727785885334015
sub-000029061783	ses-M00	0	0.5	0.23621198534965515
sub-000059791765	ses-M00	0	0.5	0.31175053119659424
sub-605	ses-01	0	1.5	0.3046879470348358
sub-1021	ses-01	0	1.0	1.0108273029327393
sub-000021131361	ses-M00	0	0.5	0.5593897104263306
sub-421	ses-01	0	1.0	0.5863400101661682
sub-000081924774	ses-M00	0	0.0	0.3060981333255768
sub-000020830744	ses-M00	0	0.5	0.2056821584701538
sub-000014141334	ses-M00	0	1.5	1.135758399963379
sub-000094112037	ses-M00	0	0.0	0.23705866932868958
sub-000072545430	ses-M00	0	0.5	0.29990354180336
sub-000047621591	ses-M00	0	0.0	0.23620721697807312
sub-000081975813	ses-M00	0	0.0	0.19247230887413025
sub-224	ses-01	0	1.0	0.3530556857585907
sub-000033828020	ses-M00	0	1.0	0.205636665225029
sub-864	ses-01	0	0.5	0.25216102600097656
sub-000010643071	ses-M00	0	0.5	0.28629428148269653
sub-649	ses-01	0	0.5	0.6927911639213562
sub-000090571162	ses-M00	0	0.5	0.7015661597251892
sub-000007764421	ses-M00	0	1.0	0.6925362944602966
sub-000056864858	ses-M00	0	0.5	0.3321961760520935
sub-000072198640	ses-M00	0	0.0	0.1691824048757553
sub-000071767577	ses-M00	0	0.5	0.6049898862838745
sub-000056757425	ses-M00	0	0.5	0.21101999282836914
sub-413	ses-01	0	0.5	0.25881069898605347
sub-260	ses-01	0	0.5	0.3367215692996979
sub-000097659232	ses-M00	0	0.5	0.4000134766101837
sub-000072358748	ses-M00	0	0.0	0.24442735314369202
sub-628	ses-01	0	0.5	0.5967830419540405
sub-319	ses-01	0	1.0	0.5879321694374084
sub-000014268884	ses-M00	0	0.5	0.7397863268852234
sub-000032344228	ses-M00	0	1.0	0.7463160157203674
sub-843	ses-01	0	0.5	0.21440096199512482
sub-105	ses-01	0	0.0	0.2511840760707855
sub-353	ses-01	0	1.0	0.7393484115600586
sub-207	ses-01	0	1.0	0.6462934017181396
sub-000081092960	ses-M00	0	0.0	0.23703283071517944
sub-000090838913	ses-M00	0	0.0	0.18564355373382568
sub-863	ses-01	0	0.5	0.2584553062915802
sub-000011834339	ses-M00	0	0.5	0.3271924555301666
sub-000028778800	ses-M00	0	0.0	0.25880807638168335
sub-000026068501	ses-M00	0	0.5	0.27294737100601196
sub-000074327708	ses-M00	0	0.5	0.23605120182037354
sub-000097982061	ses-M00	0	0.5	0.44186732172966003
sub-000005352545	ses-M00	0	0.0	0.26501205563545227
sub-000025000478	ses-M00	0	0.5	0.30815622210502625
sub-149	ses-01	0	1.0	0.8527010679244995
sub-000038583236	ses-M00	0	0.5	0.3118363618850708
sub-000001311901	ses-M00	0	0.0	0.3463856279850006
sub-398	ses-01	0	0.0	0.31823790073394775
sub-686	ses-01	0	1.5	1.0017776489257812
sub-141	ses-01	0	0.0	0.1944335401058197
sub-000037516467	ses-M00	0	0.0	0.19266586005687714
sub-000095957207	ses-M00	0	0.5	0.4554900825023651
sub-000028104953	ses-M00	0	0.5	0.32410573959350586
sub-000061943676	ses-M00	0	0.5	0.34076276421546936
sub-000033433011	ses-M00	0	0.0	0.2207162082195282
sub-000071566792	ses-M00	0	1.0	1.1631001234054565
sub-366	ses-01	0	0.0	0.1955319344997406
sub-000001388096	ses-M00	0	0.5	0.26829132437705994
sub-526	ses-01	0	0.5	0.2330063283443451
sub-000021114224	ses-M00	0	0.5	0.2938549816608429
sub-1036	ses-01	0	0.5	0.4410809576511383
sub-000002109942	ses-M00	0	0.5	0.30849483609199524
sub-000033889562	ses-M00	0	0.0	0.18402349948883057
sub-000073668053	ses-M00	0	0.5	0.3280242085456848
sub-525	ses-01	0	0.5	0.8728002309799194
sub-000056489644	ses-M00	0	1.0	0.4523603618144989
sub-573	ses-01	0	0.5	0.34272629022598267
sub-000027553119	ses-M00	0	0.5	0.2714878022670746
sub-000025171057	ses-M00	0	0.5	0.36970770359039307
sub-000079415209	ses-M00	0	0.0	0.18244411051273346
sub-580	ses-01	0	0.5	0.23587840795516968
sub-000085356712	ses-M00	0	0.5	0.43734902143478394
sub-000015293927	ses-M00	0	0.5	0.27564680576324463
sub-1078	ses-01	0	0.5	0.19313038885593414
sub-000014893890	ses-M00	0	1.5	0.8470131158828735
sub-000081599423	ses-M00	0	0.5	0.25252798199653625
sub-000076254920	ses-M00	0	0.5	0.5170005559921265
sub-000032116540	ses-M00	0	0.0	0.3501008450984955
sub-000091362411	ses-M00	0	0.5	0.6216278672218323
sub-000058577586	ses-M00	0	1.0	0.7635505199432373
sub-000014435937	ses-M00	0	0.5	0.49942734837532043
sub-869	ses-01	0	0.0	0.31001943349838257
sub-000081634564	ses-M00	0	0.5	0.40969061851501465
sub-000016720517	ses-M00	0	0.5	0.30817529559135437
sub-000055592955	ses-M00	0	1.0	0.6756802201271057
sub-000058616416	ses-M00	0	0.5	0.3377019762992859
sub-845	ses-01	0	0.5	0.4483460485935211
sub-000026047145	ses-M00	0	0.5	0.2894997000694275
sub-000026901488	ses-M00	0	0.5	0.3007655143737793
sub-1038	ses-01	0	0.0	0.36329925060272217
sub-000068674859	ses-M00	0	0.5	0.3011088967323303
sub-086	ses-01	0	2.0	1.088950514793396
sub-202	ses-01	0	1.5	1.0166505575180054
sub-000064672179	ses-M00	0	0.5	0.17155814170837402
sub-000013818625	ses-M00	0	0.0	0.2975946366786957
sub-000052774607	ses-M00	0	0.5	0.21583643555641174
sub-000012945962	ses-M00	0	0.5	0.823495626449585
sub-000080619139	ses-M00	0	1.0	0.6606661081314087
sub-000005446254	ses-M00	0	0.5	0.3145400583744049
sub-000060334165	ses-M00	0	0.5	0.30327364802360535
sub-000038793721	ses-M00	0	1.0	0.36381733417510986
sub-000077008362	ses-M00	0	0.5	0.34631142020225525
sub-1032	ses-01	0	0.5	0.27813956141471863
sub-000024518088	ses-M00	0	0.0	0.2788827419281006
sub-154	ses-01	0	0.5	0.31510844826698303
sub-000000663084	ses-M00	0	0.5	0.34097373485565186
sub-259	ses-01	0	0.0	0.18269997835159302
sub-000094243275	ses-M00	0	0.5	0.23161780834197998
sub-018	ses-01	0	0.5	0.4057029187679291
sub-253	ses-01	0	0.5	0.2621156573295593
sub-000073108506	ses-M00	0	1.0	0.9092435836791992
sub-000022053782	ses-M00	0	1.5	0.6844466924667358
sub-997	ses-01	0	0.5	0.44614896178245544
sub-000021218872	ses-M00	0	0.5	0.2743716537952423
sub-000014027707	ses-M00	0	0.5	0.3106597363948822
sub-000023063758	ses-M00	0	1.0	0.9668428897857666
sub-000059932833	ses-M00	0	0.5	0.3830421268939972
sub-000002682961	ses-M00	0	0.5	0.3299558162689209
sub-000048135131	ses-M00	0	0.5	0.910718560218811
sub-608	ses-01	0	0.5	0.2587423324584961
sub-000023079648	ses-M00	0	1.0	0.38118278980255127
sub-000028745800	ses-M00	0	0.5	0.23638710379600525
sub-000041322973	ses-M00	0	0.0	0.2497815191745758
sub-189	ses-01	0	0.5	0.3993034064769745
sub-000005901115	ses-M00	0	0.0	0.24738800525665283
sub-059	ses-01	0	0.5	0.4487137794494629
sub-909	ses-01	0	0.5	0.3041449189186096
sub-1088	ses-01	0	0.0	0.17507785558700562
sub-000080027030	ses-M00	0	1.5	1.0332976579666138
sub-252	ses-01	0	1.0	0.8380952477455139
sub-000005895110	ses-M00	0	0.5	0.25233834981918335
sub-489	ses-01	0	0.5	0.6182755827903748
sub-000066485079	ses-M00	0	0.0	0.226148784160614
sub-954	ses-01	0	0.5	0.2885885536670685
sub-1022	ses-01	0	1.0	0.8495324850082397
sub-000062418041	ses-M00	0	1.0	1.072196125984192
sub-424	ses-01	0	1.0	0.26610442996025085
sub-850	ses-01	0	1.0	0.33392852544784546
sub-306	ses-01	0	0.5	0.29963698983192444
sub-428	ses-01	0	0.0	0.26191478967666626
sub-815	ses-01	0	0.5	0.8541778326034546
sub-945	ses-01	0	0.5	0.41776540875434875
sub-641	ses-01	0	0.5	0.5746639966964722
sub-000094316246	ses-M00	0	0.5	0.19902671873569489
sub-648	ses-01	0	0.5	0.2274094521999359
sub-000075074865	ses-M00	0	0.5	0.4653526544570923
sub-000074452500	ses-M00	0	0.0	0.21031120419502258
sub-315	ses-01	0	0.0	0.32256922125816345
sub-345	ses-01	0	0.0	0.19319547712802887
sub-729	ses-01	0	0.5	1.1936681270599365
sub-000004004697	ses-M00	0	0.5	0.40103134512901306
sub-000037740824	ses-M00	0	0.0	0.23415318131446838
sub-000047028244	ses-M00	0	1.0	0.9788478016853333
sub-000099616225	ses-M00	0	0.5	0.7948914170265198
sub-000041495856	ses-M00	0	0.5	0.354807049036026
sub-166	ses-01	0	1.0	0.9163044095039368
sub-000040983027	ses-M00	0	0.5	0.3322356045246124
sub-000096196382	ses-M00	0	0.0	0.2699526846408844
sub-000080303743	ses-M00	0	1.0	1.0108684301376343
sub-165	ses-01	0	0.5	0.7977644205093384
sub-000002103894	ses-M00	0	0.5	0.6072311401367188
